t,plant,axis,organ,sucrose,amino_acids,mstruct,Nstruct,Respi_growth,R_min_upt,delta_mstruct_growth,sucrose_consumption_mstruct,AA_consumption_mstruct
0,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
1,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
2,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
3,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
4,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
5,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
6,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
7,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
8,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
9,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
10,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
11,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
12,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
13,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
14,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
15,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
16,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
17,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
18,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
19,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
20,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
21,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
22,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
23,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
24,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
25,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
26,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
27,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
28,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
29,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
30,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
31,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
32,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
33,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
34,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
35,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
36,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
37,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
38,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
39,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
40,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
41,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
42,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
43,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
44,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
45,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
46,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
47,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
48,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
49,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
50,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
51,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
52,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
53,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
54,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
55,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
56,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
57,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
58,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
59,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
60,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
61,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
62,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
63,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
64,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
65,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
66,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
67,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
68,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
69,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
70,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
71,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
72,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
73,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
74,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
75,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
76,1,MS,roots,150.5493084180679,12.572992783830985,0.03551894701327324,0.0001775947350663662,1.4670131637033024,NA,0.00011894701327324074,4.260002318228779,0.04248107616901455
