t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.10352357249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012207047145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.610474427721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.22082678497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t,Camidon_em,Cfruc_em,Csuc_em,Ctri_em,Mstruc_em,Naa_em,Proteines_em
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45915744415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45915744415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000109183148883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000109183148883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000690535354726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000690535354726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00127188756057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00127188756057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00185323976641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00185323976641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00329931683002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00329931683002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00474539389364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00474539389364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00619147095725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00619147095725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00763754802086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00763754802086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00997350224507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00997350224507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0123094564693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0123094564693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0146454106935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0146454106935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0169813649177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0169813649177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0193173191419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0193173191419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0241693890756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0241693890756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0290214590093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0290214590093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033873528943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.033873528943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0328794640689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0328794640689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0367374691285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0367374691285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0405954741881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0405954741881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0444534792477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0444534792477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0483114843073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0483114843073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052169489367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.052169489367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0570193402284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0570193402284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0618691910898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0618691910898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0667190419512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0667190419512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0715688928127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0715688928127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0764187436741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0764187436741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0812685945355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0812685945355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0875057231289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0875057231289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0937428517222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0937428517222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0999799803155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0999799803155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.106217108909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.106217108909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112454237502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.112454237502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.120076794908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.120076794908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.127699352314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.127699352314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13532190972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13532190972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.142944467126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.142944467126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150915284904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.150915284904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.158886102681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.158886102681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.166856920459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.166856920459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175688342407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175688342407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.184519764356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.184519764356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193351186305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.193351186305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.231436255145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.231436255145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269521323985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269521323985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269521323985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.240957522355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.240957522355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.250478789565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.250478789565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.260000056775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.260000056775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269521323985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269521323985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277494295077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.277494295077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28546726617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28546726617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.293440237263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.293440237263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.323057977894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.323057977894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352675718526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.352675718526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382293459158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382293459158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,2.7683244067e-13,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,2.7683244067e-13,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,2.7683244067e-13,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,2.7683244067e-13,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,2.7683244067e-13,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,2.7683244067e-13,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,2.7683244067e-13
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.439738924849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49718439054,0.0,0.0,0.0,0.0,-5.33162465001e-33,-6.30120289844e-25,0.0
0.49718439054,0.0,0.0,0.0,0.0,-3.20435467956e-32,-3.4147361764e-24,0.0
0.55462985623,0.0,0.0,0.0,0.0,-2.95497468604e-33,1.37679790878e-23,0.0
0.612075321921,0.0,0.0,0.0,0.0,-2.70826331802e-32,-1.48133926912e-24,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
0.708224695062,0.0,0.0,0.0,0.0,5.51972772425e-32,2.50063658604e-23,0.0
