t,Csuc_phlo,Naa_phlo
0.0,583.0,61.0
6.10352357249e-05,583.0,61.0
0.00012207047145,583.0,61.0
0.610474427721,583.0,61.0
1.22082678497,583.0,61.0
t,Csuc_phlo,Naa_phlo
0.0,583.0,61.0
5.45915744415e-05,582.99885358,60.9994540858
5.45915744415e-05,582.99885358,60.9994540858
0.000109183148883,582.99770716,60.9989081716
0.000109183148883,582.99770716,60.9989081716
0.000690535354726,582.985498796,60.9930946647
0.000690535354726,582.985498796,60.9930946647
0.00127188756057,582.973290427,60.9872811558
0.00127188756057,582.973290427,60.9872811559
0.00185323976641,582.961082055,60.9814676452
0.00185323976641,582.961082055,60.9814676452
0.00329931683002,582.930714481,60.9670068957
0.00329931683002,582.930714481,60.9670068959
0.00474539389364,582.900346891,60.9525461384
0.00474539389364,582.90034689,60.9525461383
0.00619147095725,582.869979286,60.9380853744
0.00619147095725,582.869979286,60.9380853744
0.00763754802086,582.839611673,60.9236246062
0.00763754802086,582.839611673,60.9236246062
0.00997350224507,582.790556635,60.9002650644
0.00997350224507,582.790556635,60.9002650644
0.0123094564693,582.741501604,60.8769055258
0.0123094564693,582.741501604,60.8769055258
0.0146454106935,582.692446598,60.853545999
0.0146454106935,582.692446598,60.853545999
0.0169813649177,582.643391635,60.8301864929
0.0169813649177,582.643391635,60.8301864929
0.0193173191419,582.594336734,60.8068270161
0.0193173191419,582.594336734,60.8068270161
0.0241693890756,582.492443827,60.7583065843
0.0241693890756,582.492443827,60.7583065843
0.0290214590093,582.390551429,60.7097863949
0.0290214590093,582.390551429,60.7097863949
0.033873528943,582.288659705,60.6612665262
0.033873528943,582.288659705,60.6612665262
0.0328794640689,582.309534647,60.6712069748
0.0328794640689,582.309534647,60.6712069748
0.0367374691285,582.228518373,60.6326277968
0.0367374691285,582.228518373,60.6326277968
0.0405954741881,582.14750269,60.5940489
0.0405954741881,582.14750269,60.5940489
0.0444534792477,582.06648768,60.555470324
0.0444534792477,582.06648768,60.555470324
0.0483114843073,581.985473427,60.516892108
0.0483114843073,581.985473427,60.516892108
0.052169489367,581.904460012,60.4783142912
0.052169489367,581.904460012,60.4783142912
0.0570193402284,581.802620357,60.4298192178
0.0570193402284,581.802620357,60.4298192178
0.0618691910898,581.700782323,60.3813249155
0.0618691910898,581.700782323,60.3813249155
0.0667190419512,581.598946072,60.3328314626
0.0667190419512,581.598946072,60.3328314626
0.0715688928127,581.497111768,60.2843389372
0.0715688928127,581.497111768,60.2843389372
0.0764187436741,581.395279576,60.2358474172
0.0764187436741,581.395279576,60.2358474172
0.0812685945355,581.29344966,60.1873569809
0.0812685945355,581.29344966,60.1873569809
0.0875057231289,581.162495369,60.1249977949
0.0875057231289,581.162495369,60.1249977949
0.0937428517222,581.031545462,60.0626406963
0.0937428517222,581.031545462,60.0626406963
0.0999799803155,580.900600288,60.0002858514
0.0999799803155,580.900600288,60.0002858514
0.106217108909,580.769660195,59.937933426
0.106217108909,580.769660195,59.937933426
0.112454237502,580.638725531,59.8755835864
0.112454237502,580.638725531,59.8755835864
0.120076794908,580.478714749,59.7993879757
0.120076794908,580.478714749,59.7993879757
0.127699352314,580.318713234,59.7231967781
0.127699352314,580.318713234,59.7231967781
0.13532190972,580.158721624,59.6470102969
0.13532190972,580.158721623,59.6470102969
0.142944467126,579.998740554,59.5708288351
0.142944467126,579.998740554,59.5708288351
0.150915284904,579.831462092,59.4911724249
0.150915284904,579.831462274,59.4911725115
0.158886102681,579.66419658,59.4115221811
0.158886102681,579.664196944,59.4115223544
0.166856920459,579.496944928,59.3318785369
0.166856920459,579.496945291,59.3318787102
0.175688342407,579.31165198,59.2436437999
0.175688342407,579.31165245,59.243644024
0.184519764356,579.126377787,59.155417994
0.184519764356,579.126378282,59.1554182296
0.193351186305,578.941123281,59.0672015626
0.193351186305,578.941123776,59.0672017981
0.231436255145,578.142467029,58.6868890614
0.231436255145,578.142470857,58.6868908844
0.269521323985,577.344285925,58.3068028217
0.269521323985,577.344282076,58.3068009885
0.269521323985,577.344282076,58.3068009885
0.240957522355,577.942877292,58.5918463296
0.240957522355,577.942877142,58.5918462581
0.250478789565,577.743313519,58.4968159612
0.250478789565,577.743313609,58.4968160041
0.260000056775,577.543781514,58.4018007208
0.260000056775,577.543781514,58.4018007208
0.269521323985,577.344282096,58.306800998
0.269521323985,577.344282096,58.306800998
0.277494295077,577.177250094,58.2272619497
0.277494295077,577.177250276,58.2272620363
0.28546726617,577.010242602,58.1477345724
0.28546726617,577.010242966,58.1477347455
0.293440237263,576.843260527,58.0682192987
0.293440237263,576.843260891,58.0682194717
0.323057977894,576.223191551,57.7729483575
0.323057977894,576.223193637,57.7729493511
0.352675718526,575.603524412,57.4778687677
0.352675718526,575.603522314,57.4778677684
0.382293459158,574.984283731,57.1829922527
0.382293459158,574.98428372,57.1829922477
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
0.439738924849,573.784604502,56.6117164297
